Sample_Name	Window_Size	Harmonic_Mean	MnO4.mM
Galaxy262-[js1014_0]	35	0.404151705	0
Galaxy262-[js1014_0]	25	0.323484438	0
Galaxy262-[js1014_0]	50	0.294626577	0
Galaxy262-[js1014_0]	75	0.195763442	0
Galaxy262-[js1014_0]	100	0.186680189	0
Galaxy262-[js1014_0]	150	0.124824365	0
Galaxy262-[js1014_0]	200	0.109549914	0
Galaxy263-[js1014_20-2]	25	0.451244035	20
Galaxy263-[js1014_20-2]	35	0.359284103	20
Galaxy263-[js1014_20-2]	75	0.299180965	20
Galaxy263-[js1014_20-2]	50	0.275576729	20
Galaxy263-[js1014_20-2]	100	0.213468249	20
Galaxy263-[js1014_20-2]	150	0.146020818	20
Galaxy263-[js1014_20-2]	200	0.124246676	20
Galaxy264-[js1014_40-1]	35	0.40634087	40
Galaxy264-[js1014_40-1]	50	0.343674012	40
Galaxy264-[js1014_40-1]	25	0.298186355	40
Galaxy264-[js1014_40-1]	75	0.245616698	40
Galaxy264-[js1014_40-1]	100	0.188451952	40
Galaxy264-[js1014_40-1]	150	0.141497248	40
Galaxy264-[js1014_40-1]	200	0.126848098	40
Galaxy265-[js1014_40-2]	25	0.54358923	40
Galaxy265-[js1014_40-2]	35	0.430135106	40
Galaxy265-[js1014_40-2]	75	0.316825287	40
Galaxy265-[js1014_40-2]	50	0.316593083	40
Galaxy265-[js1014_40-2]	100	0.224600072	40
Galaxy265-[js1014_40-2]	150	0.153196737	40
Galaxy265-[js1014_40-2]	200	0.133393163	40
Galaxy266-[js1014_20-1]	25	0.566391168	20
Galaxy266-[js1014_20-1]	35	0.451881226	20
Galaxy266-[js1014_20-1]	75	0.363724937	20
Galaxy266-[js1014_20-1]	50	0.33160966	20
Galaxy266-[js1014_20-1]	100	0.254147134	20
Galaxy266-[js1014_20-1]	150	0.159256378	20
Galaxy266-[js1014_20-1]	200	0.133454414	20
