Sample_Name	Window_Size	Harmonic_Mean	MnO4.mM
Galaxy262-[js1014_0]	100	0.084348506	0
Galaxy262-[js1014_0]	200	0.08428176	0
Galaxy262-[js1014_0]	75	0.083989586	0
Galaxy262-[js1014_0]	150	0.083599326	0
Galaxy262-[js1014_0]	50	0.081526368	0
Galaxy262-[js1014_0]	25	0.075688388	0
Galaxy262-[js1014_0]	35	0.065135392	0
Galaxy263-[js1014_20-2]	50	0.084324008	20
Galaxy263-[js1014_20-2]	200	0.084201783	20
Galaxy263-[js1014_20-2]	35	0.084084032	20
Galaxy263-[js1014_20-2]	150	0.083823043	20
Galaxy263-[js1014_20-2]	100	0.083812825	20
Galaxy263-[js1014_20-2]	75	0.083471979	20
Galaxy263-[js1014_20-2]	25	0.075047745	20
Galaxy264-[js1014_40-1]	25	0.084203571	40
Galaxy264-[js1014_40-1]	200	0.084184685	40
Galaxy264-[js1014_40-1]	50	0.084073193	40
Galaxy264-[js1014_40-1]	75	0.084058866	40
Galaxy264-[js1014_40-1]	150	0.08405715	40
Galaxy264-[js1014_40-1]	100	0.083204466	40
Galaxy264-[js1014_40-1]	35	0.081268198	40
Galaxy265-[js1014_40-2]	50	0.084447007	40
Galaxy265-[js1014_40-2]	35	0.084430628	40
Galaxy265-[js1014_40-2]	75	0.084325836	40
Galaxy265-[js1014_40-2]	200	0.08431504	40
Galaxy265-[js1014_40-2]	25	0.084151892	40
Galaxy265-[js1014_40-2]	150	0.084108425	40
Galaxy265-[js1014_40-2]	100	0.083405956	40
Galaxy266-[js1014_20-1]	200	0.084269476	20
Galaxy266-[js1014_20-1]	50	0.084072208	20
Galaxy266-[js1014_20-1]	100	0.084039693	20
Galaxy266-[js1014_20-1]	75	0.083936296	20
Galaxy266-[js1014_20-1]	150	0.083834911	20
Galaxy266-[js1014_20-1]	35	0.082021217	20
Galaxy266-[js1014_20-1]	25	0.077184418	20
